Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.468434651,0.545191888,0.521280582,0.621355165,0.621355165,0.999207808,0.797496259,0.80941582,0.303211526,0.78158415,0.00020618,0.0,0.460679567,0.00069607,0.00293552,0.176309469,0.176309469,0.176309469,0.215089345,0.31509514,0.007607726,0.10398176,0.173081268,0.0224212,0.849715861,0.68983062,0.68983062,0.217631078,8050000000.0,0.000453895,0.264463715,0.371353526,0.008640847,0.0005783,0.634110149,0.012785088,0.1728089,0.8271911,0.006517581,0.380353312,0.005365848,0.103791099,0.172076012,0.416618995,0.028485757,0.003881387,0.001629258,344000000.0,0.000198202,0.015645161,0.027111026,0.414260193,0.017772849,0.818577191,0.114469093,0.815590916,0.012710262,0.001104282,0.000383567,0.175746271,0.338591865,0.27839687,0.019806139,0.971577848,0.738647096,0.337282594,0.000527463,0.932902502,0.002277326,0.016647738,0.001316361,0.000188047,0.594191116,5340000000.0,0.671581895,0.06811961,0.971577848,0.337282594,0.111900375,0.645886176,0.459712311,0.553118118,0.315226392,0.033668161,0,0.800563386,0.006518523,0.62146928,0.621350352,0.840552482,0.284051059,0.027753062,0.567559436,1,0.020563118
0,0.569200019,0.635521151,0.627656727,0.611582756,0.611582756,0.999119068,0.79757207,0.809480268,0.303529602,0.781748501,0.000138186,0.000155014,0.468314,0.0,0.040591153,0.245754498,0.245754498,0.245754498,0.279568876,0.336988046,0.079434941,0.153896263,0.226707841,0.022109927,0.848045251,0.689429062,0.689434285,0.217597148,8990000000.0,0.000509044,0.264181644,0.382474572,0.016343163,0.011849225,0.630612252,0.003972314,0.089488164,0.910511836,0.008578503,0.369637181,0.005365848,0.153858681,0.223949928,0.402492956,0.215892054,0.000979984,0.006455552,0.000146362,0.001991859,0.041935484,0.053916543,0.420411117,0.003614947,0.89325318,0.713695735,0.826944354,0.280838742,0.013622186,0.015558643,0.095514707,0.361444667,0.277112476,0.007376105,0.999489564,0.740385271,0.329797366,0.0,0.95941212,0.002525589,0.031248741,0.000168281,0.000149337,0.593993284,0.000160232,0.671578141,0.051276179,0.999489564,0.329797366,0.110933234,0.656180307,0.462978586,0.625928849,0.316341627,0.017949454,0,0.850038925,0.004108572,0.624177834,0.611580289,0.843641063,0.277660246,0.026791188,0.565158543,1,0.042727367
0,0.480427046,0.413486699,0.53434338,0.593536949,0.593536949,0.998871335,0.796796256,0.808757022,0.302692115,0.7813885,9660000000.0,4300000000.0,0.46976003,0.000320032,0.0,0.155492815,0.155492815,0.155492815,0.203554883,0.324679918,0.013944976,0.0894064,0.14001657,0.021938021,0.847849676,0.687965224,0.687956308,0.2175204,3950000000.0,0.000357621,0.26213255,0.384886927,0.008762531,0.005424293,0.630431775,0.008947738,0.146446171,0.853553829,0.005091028,0.37792647,0.005365848,0.089468627,0.140027147,0.402350946,0.07946027,0.000752742,0.008405026,6940000000.0,7490000000.0,0.02516129,0.008654143,0.38936252,0.011954975,0.785034006,0.258993502,0.397974551,0.07056873,0.005546572,0.004384329,0.085119716,0.354593125,0.27756954,0.008655794,0.547364116,0.734735092,0.330623033,0.016003909,0.903704625,0.001955923,0.054351328,0.000159891,0.000105731,0.593951982,7910000000.0,0.67156299,0.537552955,0.547364116,0.330623033,0.122865259,0.632189029,0.457405995,0.630698301,0.312586012,0.033211919,0,0.708751861,0.005940325,0.623771453,0.593534133,0.832052601,0.281268229,0.026737688,0.564889857,1,0.024927926
0,0.454346024,0.488933711,0.500026768,0.60470027,0.604592168,0.998989424,0.797225388,0.809183548,0.30319509,0.78142415,0.000155762,6400000000.0,0.462432584,0.000453045,0.0,0.162740719,0.162740719,0.162740719,0.200340361,0.320647945,0.022641681,0.098200472,0.150410484,0.022237173,0.848233768,0.689470323,0.689456733,0.21759599,8870000000.0,0.000727021,0.264225159,0.380173988,0.007332894,0.00462952,0.629930069,0.01081717,0.160564743,0.839435257,0.005097202,0.374419291,0.005365848,0.098221701,0.156338134,0.406892606,0.130434783,0.000777089,0.008136899,7220000000.0,0.000162647,0.045806452,0.009887931,0.392878949,0.008635782,0.778964802,0.391600178,0.562187772,0.09070438,0.004962368,0.003377373,0.142346235,0.343310218,0.277875059,0.006474451,0.843853227,0.734478561,0.334370057,0.004605963,0.923689202,0.002133657,0.041162148,0.000192042,0.000135923,0.593940525,8560000000.0,0.6715828,0.403475426,0.843853227,0.334370057,0.116255285,0.657319952,0.461563896,0.578375615,0.317492053,0.039486253,0,0.772741299,0.003233967,0.623459874,0.604699307,0.837696249,0.282623879,0.026641255,0.564325481,1,0.022419549
0,0.523034173,0.570758831,0.575405536,0.616598683,0.616598683,0.999085444,0.797517702,0.809437823,0.303504948,0.781720852,0.000252319,0.000178444,0.466200314,0.0,0.0,0.196536176,0.196536176,0.196536176,0.228420157,0.320046686,0.020115855,0.106913118,0.179859908,0.022202249,0.848199241,0.689761112,0.689761112,0.217646376,7540000000.0,0.00046525,0.264404659,0.37972691,0.020909139,0.019221772,0.630612937,0.001234737,0.035069686,0.964930314,0.005160133,0.369637181,0.005365848,0.106877066,0.178930699,0.397262678,0.109445277,0.000706076,0.008955797,0.000213429,9680000000.0,0.022096774,0.019103154,0.399877886,0.025996817,0.834452079,0.406385975,0.42745101,0.047547083,0.019184317,0.006442745,0.038769035,0.354700904,0.277037141,0.004802681,0.971328286,0.735864081,0.327340541,0.0,0.938679585,0.002350116,0.031346363,0.0001618,0.000159272,0.594000309,5020000000.0,0.671568684,0.562059043,0.971328286,0.327340541,0.110933234,0.638503862,0.456332951,0.581973721,0.314096026,0.014020815,0,0.818001723,0.000508317,0.624100332,0.616597751,0.841204407,0.275674663,0.026791372,0.565159423,1,0.107680022
0,0.47316336,0.537505451,0.523100808,0.59742141,0.59742141,0.998974749,0.797400527,0.809317521,0.303531777,0.781574746,5540000000.0,1320000000.0,0.462533236,0.000306031,0.451563923,0.189498968,0.189498968,0.189498968,0.215845703,0.318914904,0.030521651,0.097223353,0.17217745,0.022072948,0.847996501,0.689718148,0.689718148,0.217647023,6370000000.0,0.00045145,0.264017686,0.378022428,0.01149076,0.010146765,0.63231942,0.003501765,0.08177888,0.91822112,0.007302617,0.372788722,0.005651019,0.097187617,0.171201267,0.40242865,0.142428786,0.000493036,0.012805219,0.000230243,0.000907041,0.030483871,0.040183306,0.393828724,0.005578064,0.816738668,0.465951104,0.506853961,0.033042686,0.010240902,0.002104813,0.08300823,0.343913715,0.27710003,0.003580672,0.946029451,0.735704636,0.329211105,0.0,0.932199071,0.00227075,0.010501774,0.000135986,0.000129887,0.593963395,2520000000.0,0.671570406,0.079393646,0.946029451,0.329211105,0.110933234,0.639722732,0.458298159,0.573394856,0.31415191,0.025459381,0,0.798453415,0.002889818,0.624453956,0.597420373,0.840201113,0.277318649,0.027257159,0.566700406,1,0.046936285
0,0.487885731,0.558329699,0.537662616,0.601615763,0.601586936,0.999000863,0.797441061,0.809360356,0.303547971,0.781602396,9620000000.0,1320000000.0,0.458606141,0.000457046,0.068934103,0.176140913,0.176140913,0.176140913,0.220762031,0.310957063,0.037569763,0.102271802,0.178202907,0.022066911,0.848006407,0.689288862,0.689288862,0.217603778,8000000000.0,0.000465948,0.263794671,0.365858202,0.010019314,0.006779274,0.631496829,0.011385294,0.164343804,0.835656196,0.005438691,0.377850422,0.005365848,0.102227759,0.177218913,0.408019313,0.148425787,0.00071622,0.008821734,8900000000.0,0.000312434,0.043387097,0.010807397,0.39337645,0.004423144,0.824624336,0.499383368,0.677653426,0.042248022,0.007153653,0.001767852,0.126612571,0.334506165,0.277343468,0.007750864,0.731932345,0.738779202,0.333672539,0.00582449,0.935626192,0.002340879,0.018476929,0.0001945,0.000145897,0.593971465,3360000000.0,0.671570673,0.224768176,0.731932345,0.333672539,0.119257508,0.640283023,0.458862884,0.531990879,0.314013031,0.029132045,0,0.807947435,0.002055713,0.623896754,0.601615497,0.841286936,0.28303583,0.027106658,0.566316897,1,0.02181858
0,0.507629308,0.501798953,0.54344451,0.572471497,0.572471497,0.998487371,0.796988411,0.808966509,0.303831242,0.781082535,0.000142811,4570000000.0,0.47036394,0.000216022,0.0,0.190594581,0.190594581,0.190594581,0.198827645,0.322982245,0.007259858,0.079146649,0.159674625,0.021679009,0.847496075,0.689324525,0.689324525,0.217487801,5240000000.0,0.000427918,0.263744162,0.379978391,0.009982496,0.009972089,0.630276298,0.002722075,0.067720773,0.932279227,0.005124732,0.372765236,0.005365848,0.079152214,0.158683357,0.394927541,0.032983508,0.000831871,0.007598082,0.001506611,2720000000.0,0.013709677,0.004955716,0.384116144,0.020963366,0.775723808,0.233608626,0.227496131,0.161281824,0.009958531,0.019632131,0.043210963,0.356609654,0.276994916,0.000417939,0.585472599,0.733269011,0.327660007,0.013244593,0.924826685,0.001750155,0.007030941,0.000261586,0.000275426,0.593989289,0.000493652,0.671398694,0.602597797,0.585472599,0.327660007,0.114695722,0.569550211,0.432572846,0.600731092,0.305664326,0.029236484,0,0.776177531,0.004734086,0.623658293,0.572470023,0.838848581,0.276753297,0.026702029,0.564694269,1,0.056951167
0,0.432457466,0.47884867,0.481610365,0.600585191,0.600585191,0.993132682,0.790780798,0.803070783,0.304186539,0.775855574,0.005952735,0.00581413,0.389008832,0.0,0.0,0.170325734,0.170325734,0.170325734,0.205823958,0.313715781,0.000332743,0.085986483,0.161858854,0.022131245,0.848028794,0.68945682,0.68945682,0.217592499,5940000000.0,0.000430812,0.264114818,0.367013152,0.131138436,0.109827109,0.630612252,0.000130404,0.004111618,0.995888382,0.066558758,0.369637181,0.005365848,0.085951113,0.160855139,0.393699015,0.002998501,0.001811855,0.003491634,19100000.0,0.000273852,0.009193548,0.002071002,0.351688112,0.000757983,0.876396967,0.496537416,0.475695772,0.026784006,0.131259325,0.020241012,0.006559283,0.165602325,0.27697486,0.0,0.80240522,0.73721376,0.326350904,0.0,0.873140063,0.00202106,0.025647005,0.006563153,0.006876887,0.598220143,0.000946841,0.667488957,0.004514191,0.80240522,0.326350904,0.110933234,0.493490351,0.0,0.51753335,0.300360849,0.002007997,0,0.764575866,0.000931578,0.624606058,0.60058523,0.838558473,0.274873512,0.026791157,0.565158396,1,0.513805823
0,0.553356408,0.585423027,0.594464372,0.611568342,0.611568342,0.998999245,0.797440231,0.809347987,0.303549904,0.781610536,0.000257869,0.0,0.462836869,480000000.0,0.275635186,0.188445493,0.188445493,0.188445493,0.247423655,0.325104336,0.160654597,0.124175556,0.204790239,0.022128575,0.848043922,0.689421128,0.689421128,0.217597257,0.000100308,0.000504727,0.264099277,0.38432808,0.006256455,0.001519675,0.630621498,0.014980987,0.184146083,0.815853917,0.005094783,0.374734669,0.005365848,0.124138942,0.203845864,0.410349092,0.473763118,0.071613931,8800000000.0,9670000000.0,0.000882076,0.135483871,0.010052436,0.393229461,0.001779803,0.759234714,0.190396102,0.650371891,0.144147997,0.001725647,0.00399221,0.191542584,0.344987897,0.284289233,0.012049635,0.995413387,0.732865909,0.339487125,0.0,0.942915363,0.002269454,0.117133259,5350000000.0,1100000000.0,0.593916791,3900000000.0,0.671574521,0.285190528,0.995413387,0.339487125,0.110933234,0.653554379,0.460753233,0.590302765,0.317174698,0.046016298,0,0.823048276,0.000961622,0.623625059,0.611565014,0.843346152,0.285644009,0.026793273,0.565168467,1,0.019061892
0,0.633354458,0.707915395,0.702393062,0.626601709,0.626529642,0.999270781,0.797769896,0.809673741,0.303557639,0.781961554,0.000226185,0.000145336,0.487343885,0.0,0.0,0.33197084,0.33197084,0.33197084,0.336390281,0.365671642,0.068923272,0.194853839,0.279355276,0.022182921,0.848104459,0.689607494,0.689607494,0.217617433,0.000191828,0.000939158,0.266058233,0.392449983,0.040568984,0.034814663,0.630612252,0.001346903,0.037851075,0.962148925,0.014161465,0.369637181,0.005365848,0.194814923,0.265801976,0.396553965,0.172413793,0.002761405,0.002290184,8980000000.0,0.003277905,0.031290323,0.038884891,0.432125008,0.002108229,0.959252075,0.810178934,0.892646387,0.78111631,0.035412179,0.098490733,0.041698851,0.416689555,0.277051409,0.013654054,0.975296099,0.741841965,0.327442063,0.0,0.957974796,0.002630695,0.03075465,0.000298443,0.000276072,0.594097072,0.000706282,0.67175133,0.026163151,0.975296099,0.327442063,0.110933234,0.899092566,0.618365152,0.665548717,0.342073751,0.007130554,0,0.868110724,0.001368876,0.624438051,0.626602909,0.843890326,0.275755905,0.026791163,0.565158425,1,0.100312916
0,0.475747087,0.544592237,0.527116013,0.5983655,0.598329466,0.998995201,0.797400251,0.80932351,0.303488513,0.781581343,4950000000.0,2890000000.0,0.462402389,380000000.0,0.124708979,0.217310691,0.217310691,0.217310691,0.223787463,0.320824786,0.123220957,0.115055777,0.178956089,0.022115869,0.848082978,0.689509651,0.689509651,0.217595704,5070000000.0,0.000436652,0.264027787,0.375358593,0.008267057,0.00796769,0.63063006,0.006481,0.122713668,0.877286332,0.014370892,0.371675953,0.007742274,0.115068315,0.177965463,0.403543299,0.295352324,0.000848102,0.007456333,0.001788444,0.009000054,0.068064516,0.172465961,0.411840528,0.002277167,0.792445024,0.556382189,0.556752839,0.116072682,0.008044481,0.004897382,0.125565018,0.343611316,0.277052392,0.000930635,0.968807696,0.734875675,0.331840877,0.0,0.934344357,0.002287785,0.026337139,5750000000.0,6310000000.0,0.59392806,3880000000.0,0.671580863,0.017243665,0.968807696,0.331840877,0.110933234,0.676096718,0.466122147,0.576400249,0.319852925,0.035149598,0,0.804864992,0.017104617,0.623944529,0.598362775,0.840746538,0.279479611,0.026795976,0.565181273,1,0.030406091
0,0.485984498,0.547754034,0.530649392,0.598812321,0.598812321,0.999001788,0.79742363,0.809331452,0.303515583,0.781590887,506000000.0,543000000.0,0.468454912,0.000478048,0.404899281,0.197463234,0.197463234,0.197463234,0.220383852,0.331718186,0.050622382,0.104877453,0.177901634,0.022058741,0.847998595,0.689180458,0.689180458,0.217568212,6060000000.0,0.000454669,0.263270936,0.393241683,0.005661761,0.005093657,0.631827989,0.005165103,0.106720682,0.893279318,0.019779856,0.374069244,0.005850273,0.104898464,0.176909735,0.39976796,0.181409295,0.000691873,0.009131703,0.000682704,0.008012824,0.040967742,0.092675117,0.404660682,0.001497268,0.746191147,0.328697557,0.331251342,0.01676962,0.005512039,0.000820772,0.10817795,0.360936776,0.276448679,0.00074402,0.9551102,0.731635429,0.330648028,0.0,0.944185319,0.002322027,0.013915762,6110000000.0,6620000000.0,0.593912081,980000000.0,0.67156742,0.012060805,0.9551102,0.330648028,0.110933234,0.632134575,0.456725158,0.635430574,0.312989533,0.050631479,0,0.80344835,0.001948686,0.623652434,0.598809598,0.840584631,0.278525194,0.027097903,0.56629198,1,0.035415263
0,0.453907278,0.528074575,0.506290487,0.597976333,0.597976333,0.998949214,0.797348511,0.809280936,0.303494314,0.781513553,8980000000.0,0.0,0.462979459,0.000781078,0.0,0.177447221,0.177447221,0.177447221,0.209416659,0.320400368,0.022369436,0.094047716,0.16750772,0.022092638,0.848049957,0.688909002,0.688909002,0.217613992,4490000000.0,0.00043775,0.263758926,0.382306919,0.007943189,0.003636366,0.619839454,0.006421726,0.122048553,0.877951447,0.00740537,0.37321929,0.006118383,0.094077222,0.16658623,0.401166631,0.089955022,0.00058231,0.010876239,6650000000.0,0.000867703,0.027903226,0.039431282,0.390447977,0.005836019,0.787185999,0.426655508,0.544082162,0.030012084,0.006056458,0.001246452,0.127570208,0.345388657,0.277480464,0.005225683,0.989764462,0.734494559,0.331909331,0.0,0.92991131,0.002181868,0.0156496,0.000205661,0.00016468,0.593951411,3120000000.0,0.671552645,0.062136498,0.989764462,0.331909331,0.110933234,0.618466475,0.45419729,0.583402969,0.310681825,0.036541676,0,0.791537721,0.006647946,0.623735982,0.597974625,0.839692409,0.279436306,0.026062076,0.553946999,1,0.030589821
0,0.362501828,0.417847798,0.412655924,0.609665749,0.609716197,0.99872147,0.796333369,0.808381142,0.302197116,0.780609832,0.000506141,3650000000.0,0.461689439,0.000728073,0.0,0.168176647,0.168176647,0.168176647,0.167722417,0.3180307,0.010995659,0.082973699,0.128492882,0.022041958,0.847319922,0.68788377,0.68788377,0.217457853,4310000000.0,0.000351308,0.262137212,0.370012295,0.004182826,0.003193439,0.630225956,0.008320339,0.141034556,0.858965444,0.005311912,0.378036069,0.005537682,0.082930285,0.127479074,0.397983449,0.047976012,0.000604628,0.010468924,8140000000.0,9080000000.0,0.017741935,0.00952367,0.384342281,0.012255454,0.72058395,0.23838764,0.272072462,0.03167824,0.003619576,0.0014134,0.118714484,0.341381771,0.276774151,0.001812376,0.797818826,0.729555969,0.332159881,0.009060843,0.903414366,0.002060322,0.085000243,0.000194652,0.000175538,0.593858163,6180000000.0,0.671525939,0.287872536,0.797818826,0.332159881,0.115428323,0.612170223,0.453724491,0.567919205,0.309090441,0.067417366,0,0.711542306,0.008316158,0.623592125,0.609663877,0.832574652,0.280813359,0.026688629,0.564616993,1,0.026018077
0,0.481792034,0.54535543,0.533433267,0.607136165,0.60723706,0.99909954,0.797441614,0.809347597,0.303342527,0.78154008,8800000000.0,34000000.0,0.467663119,0.000473047,0.298714445,0.173570435,0.173570435,0.173570435,0.213103905,0.321991936,0.01250813,0.103330348,0.172704677,0.022061017,0.848003078,0.689386792,0.689386792,0.217545129,6610000000.0,0.000443889,0.263992043,0.380062218,0.0059719,0.002802291,0.633284818,0.009307034,0.149378722,0.850621278,0.004999065,0.379536909,0.008453983,0.103278128,0.17172159,0.39696124,0.053973013,0.00143447,0.004409586,8200000000.0,3480000000.0,0.020483871,0.030932832,0.406254947,0.117606238,0.750681764,0.06359464,0.13884461,0.009881093,0.002758975,0.001179742,0.044064199,0.345978192,0.32417658,0.00864929,0.271352874,0.731930152,0.328529089,0.069017148,0.93260208,0.002269625,0.015381975,9930000000.0,4610000000.0,0.593914937,2010000000.0,0.671577118,0.815099224,0.271352874,0.328529089,0.129833992,0.645993195,0.459797325,0.590335305,0.31514232,0.048114496,0,0.799518433,0.039594687,0.624784022,0.607137903,0.840373974,0.28152871,0.028161116,0.568002984,1,0.024368867
0,0.485155755,0.546609246,0.531880722,0.597615993,0.597615993,0.998997859,0.797416021,0.809329239,0.303510266,0.781593553,3540000000.0,0.0,0.459993458,0.00049505,0.341431319,0.17664658,0.17664658,0.17664658,0.222842016,0.312866945,0.064249739,0.106343132,0.178278226,0.022092354,0.848021241,0.689303952,0.689303952,0.217585129,6910000000.0,0.00044042,0.263868491,0.362784546,0.00863211,0.005098648,0.631001288,0.011979865,0.1680624,0.8319376,0.004715752,0.370983688,0.005365848,0.106364095,0.177286781,0.411018953,0.230884558,0.000803465,0.007868771,0.000202728,0.007180677,0.064677419,0.05462744,0.398724588,0.0,0.817648506,0.662995497,0.806207078,0.077332215,0.006890977,0.002358339,0.173906048,0.336523248,0.277324163,0.004849504,0.988138358,0.738312617,0.336764551,0.000110578,0.939080502,0.002345409,0.012257691,0.000136093,0.000115315,0.59394584,3730000000.0,0.671567958,0.0,0.988138358,0.336764551,0.111126353,0.631293868,0.457504084,0.542206563,0.31206359,0.033701306,0,0.80423309,0.001680347,0.623971328,0.597617033,0.840925937,0.283467318,0.026878113,0.565541499,1,0.021249537
0,0.598011017,0.643262102,0.643824616,0.61723288,0.61723288,0.999228838,0.797643177,0.809516853,0.303424221,0.781790326,0.000119106,477000000.0,0.469553693,210000000.0,0.153558052,0.187981965,0.187981965,0.187981965,0.253852699,0.329348518,0.039157857,0.144125071,0.207049785,0.022198203,0.848136763,0.689576015,0.689576015,0.217613643,7710000000.0,0.000541735,0.264752003,0.393875042,0.012211506,0.010867924,0.630613279,0.004099983,0.091453276,0.908546724,0.005269226,0.369637181,0.005365848,0.144120377,0.206100596,0.402419272,0.191904048,0.000706076,0.008961775,0.000228332,0.000408509,0.041451613,0.007602485,0.398724588,0.003755435,0.837825129,0.581847404,0.629170709,0.182574766,0.010937903,0.009968143,0.096926585,0.365008964,0.277087545,0.003641859,0.993025043,0.737146037,0.329886417,0.0,0.953984994,0.002528633,0.035156269,0.000133939,0.000128758,0.593965854,0.000110984,0.671542198,0.354444749,0.993025043,0.329886417,0.110933234,0.578870628,0.441739985,0.637973982,0.305900771,0.023975573,0,0.85742861,0.0003985,0.624206602,0.617234065,0.844172462,0.277752759,0.026791401,0.565159563,1,0.041748602
0,0.57256374,0.622383341,0.619358638,0.620764208,0.619582294,0.999201338,0.797637228,0.809520759,0.303471111,0.781802817,0.000184209,9800000000.0,0.475255613,0.000113011,0.117218342,0.19308078,0.19308078,0.19308078,0.245627305,0.332213341,0.029372174,0.128165459,0.196957144,0.022101899,0.848156126,0.689709723,0.689709723,0.217618216,8400000000.0,0.00047301,0.264725583,0.393157856,0.020903523,0.015632818,0.630621841,0.002732106,0.067902168,0.932097832,0.009778666,0.370724228,0.005365848,0.127672741,0.195792173,0.400260978,0.152923538,0.000819697,0.007714214,8830000000.0,0.001415407,0.029354839,0.056157925,0.436986952,0.004369512,0.908728951,0.706736088,0.811757672,0.349260638,0.017551756,0.025106632,0.073501999,0.382294153,0.277091634,0.009001503,1.0,0.740422953,0.328700952,0.0,0.947952183,0.00246517,0.035140575,0.000233094,0.000207413,0.594034874,0.000274686,0.671617527,0.043169175,1.0,0.328700952,0.110933234,0.717331501,0.486274195,0.659224121,0.323600046,0.014024597,0,0.844343835,0.000723955,0.62427826,0.620762187,0.842959825,0.276760801,0.02679374,0.565170685,1,0.056782582
